model_name,test_loss,test_acc,precision_macro,recall_macro,f1_macro
best_googlenet_lr=0.0001_wd=0.0_aux=0.4.pth,0.8591625639967853,0.7445400397088021,0.8066513685117016,0.7275964039572653,0.7240588938032628
best_googlenet_lr=0.0001_wd=0.0001_aux=0.0.pth,0.8358273502219836,0.7432164129715421,0.7830817132778485,0.7300384036292197,0.7312616728219679
best_googlenet_lr=0.0001_wd=0.0_aux=0.0.pth,0.8658947984877207,0.7392455327597618,0.8195313685511114,0.7230406238809958,0.7260493748964039
best_googlenet_lr=0.0001_wd=0.0001_aux=0.4.pth,0.9085420740116202,0.7346128391793514,0.7867560708631255,0.7195335963671351,0.7195150388552642
best_googlenet_0.001_0.0001.pth,0.8045407263827119,0.7306419589675711,0.7879212004212004,0.7153559521034628,0.712840261612776
best_googlenet_lr=0.0001_wd=0.0001_aux=0.2.pth,0.8741519453508186,0.7193911317008603,0.7808704975224785,0.7025314186965392,0.7024056480528101
best_googlenet_lr=0.0003_wd=0.0001_aux=0.2.pth,0.7752348584974151,0.7028457974851092,0.7943395607083678,0.6831291908941658,0.6714929075368204
best_googlenet_lr=0.0003_wd=0.0_aux=0.2.pth,0.8021582093639613,0.6876240900066182,0.7644356151392382,0.6693407386194379,0.6690963847485164
best_googlenet_lr=0.0001_wd=0.0005_aux=0.0.pth,0.8837746622387264,0.685638649900728,0.7845293953486575,0.6660569229718275,0.6647051258461874
best_googlenet_lr=0.0001_wd=0.0005_aux=0.4.pth,0.8999543005389776,0.6783587028457975,0.7696677989820198,0.6593708908845812,0.6446576847476018
best_googlenet_lr=0.0003_wd=0.0001_aux=0.4.pth,0.815931142086544,0.6783587028457975,0.7856734857610929,0.6574655120069912,0.638345478663227
best_googlenet_lr=0.0003_wd=0.0001_aux=0.0.pth,0.8346323973685996,0.6763732627399074,0.7962184109557725,0.655295640204848,0.6338027771094583
best_googlenet_lr=0.0001_wd=0.0005_aux=0.3.pth,0.888688537318686,0.6697551290536069,0.7937065164135229,0.6492831421436394,0.6512875408796529
best_googlenet_lr=0.0001_wd=0.0_aux=0.3.pth,0.9221952156386258,0.6677696889477167,0.7956822716603631,0.6469644354457768,0.6473501153255066
best_googlenet_lr=0.0001_wd=0.0005_aux=0.2.pth,0.933852284180258,0.6677696889477167,0.7563630883520862,0.6473310558218917,0.636403225565789
best_googlenet_lr=0.0003_wd=0.0005_aux=0.3.pth,0.8350735445199307,0.6644606221045665,0.7816356206051385,0.6433358038561913,0.6395180813596748
best_googlenet_lr=0.0001_wd=0.0001_aux=0.3.pth,0.9307026594068576,0.6585043017868961,0.7868116998135086,0.6370048490773467,0.6303318538887847
best_googlenet_lr=0.0003_wd=0.0_aux=0.3.pth,0.902645437588051,0.6399735274652548,0.7483127888614347,0.615048139226654,0.5666752257800656
best_googlenet_lr=0.0003_wd=0.0001_aux=0.3.pth,0.9344447164011664,0.6293845135671741,0.7498551693404635,0.6044329209609719,0.5636518196261178
best_googlenet_lr=0.0003_wd=0.0005_aux=0.2.pth,0.8938467652493167,0.628722700198544,0.793900390571655,0.6039464455175445,0.5801065446959759
best_googlenet_lr=0.0003_wd=0.0005_aux=0.0.pth,0.9321999627182138,0.6260754467240238,0.7777069980310838,0.6019481486290285,0.5808844590195735
best_googlenet_lr=0.001_wd=0.0_aux=0.2.pth,0.9804764332004448,0.6161482461945731,0.7362720216340279,0.5899253382823678,0.5487058821485878
best_googlenet_lr=0.001_wd=0.0005_aux=0.0.pth,1.0009905574023523,0.600926538716082,0.726379294568314,0.5728116138191752,0.5241252590692436
best_googlenet_lr=0.0003_wd=0.0_aux=0.4.pth,0.9753721740212684,0.5962938451356717,0.7630646060099668,0.5686049315560848,0.5138944058717761
best_googlenet_lr=0.0003_wd=0.0_aux=0.0.pth,1.004425097269226,0.5936465916611515,0.709368630248101,0.5670083593100832,0.5357034228827019
best_googlenet_lr=0.0003_wd=0.0005_aux=0.4.pth,0.999268852031286,0.585704831237591,0.7118439536279937,0.5612804115381891,0.5451267068003738
best_googlenet_lr=0.001_wd=0.0001_aux=0.4.pth,1.1961361512216333,0.5823957643944407,0.6301546878905118,0.5550233586666149,0.493972294258621
best_googlenet_lr=0.0001_wd=0.0_aux=0.2.pth,1.0149608287173812,0.5764394440767704,0.7690240526433648,0.5497781318841151,0.5273316001480393
best_googlenet_lr=0.001_wd=0.0001_aux=0.2.pth,1.3607865869407223,0.5737921906022502,0.6868829416694264,0.5426141653122032,0.4550390133377606
best_googlenet_lr=0.001_wd=0.0005_aux=0.4.pth,1.1994360148078318,0.57114493712773,0.6902800899620102,0.5422386510731902,0.4896716739030976
best_googlenet_lr=0.001_wd=0.0_aux=0.0.pth,1.2186098875863751,0.5598941098610192,0.7280481609695449,0.5317473142783327,0.5004200561296056
best_googlenet_lr=0.001_wd=0.0_aux=0.3.pth,1.368908016670626,0.5579086697551291,0.6735183570343916,0.5264814968967996,0.4450781689290176
best_googlenet_lr=0.001_wd=0.0005_aux=0.2.pth,1.3885243284552402,0.5539377895433488,0.7128823433639845,0.520939411808471,0.4294322898718936
best_googlenet_lr=0.001_wd=0.0001_aux=0.3.pth,1.2690307496005853,0.5493050959629384,0.6407790128786244,0.5185931528957752,0.4461361525073988
best_googlenet_lr=0.001_wd=0.0005_aux=0.3.pth,1.3946986261540737,0.542686962276638,0.6046170556973965,0.5111788047171804,0.4132109063362863
best_googlenet_lr=0.001_wd=0.0001_aux=0.0.pth,1.2338637851232883,0.5340833884844474,0.6969847268374498,0.5042835329558848,0.4594861976751819
best_googlenet_lr=0.001_wd=0.0_aux=0.4.pth,1.6169812570416635,0.5307743216412971,0.703556093851549,0.4991962026584191,0.4295359609519394
